ktonNH3/a,2018,2019,2020,2021,2022
AF,58.28571428571428,58.28571428571428,,,
DZ,2713.928571428571,2914.285714285714,2792.8571428571427,3157.142857142857,3157.142857142857
AR,631.4285714285713,740.7142857142857,777.1428571428571,582.8571428571428,862.1428571428571
AU,1578.5714285714284,1821.4285714285713,1942.8571428571427,2064.285714285714,1821.4285714285713
AT,404.35714285714283,552.5,514.8571428571428,527.0,461.4285714285714
BH,420.1428571428571,465.07142857142856,462.6428571428571,458.99999999999994,420.1428571428571
BD,728.5714285714286,728.5714285714286,1019.9999999999999,959.2857142857142,959.2857142857142
BY,1276.2142857142856,1040.642857142857,926.4999999999999,970.2142857142857,777.1428571428571
BE,971.4285714285713,1056.4285714285713,1032.142857142857,825.7142857142857,704.2857142857142
BR,886.4285714285713,388.57142857142856,145.7142857142857,485.71428571428567,728.5714285714286
BG,364.2857142857143,279.2857142857143,279.2857142857143,279.2857142857143,279.2857142857143
CA,4653.142857142857,4746.642857142857,4729.642857142857,4559.642857142857,4138.285714285714
CN,46029.928571428565,47262.428571428565,51076.49999999999,51797.78571428571,52214.28571428571
HR,394.6428571428571,478.4285714285714,451.71428571428567,286.57142857142856,54.64285714285714
CZ,170.0,157.85714285714283,112.92857142857142,218.57142857142856,206.42857142857142
EG,4978.571428571428,5100.0,5100.0,4857.142857142857,4978.571428571428
EE,27.928571428571427,26.71428571428571,23.07142857142857,20.642857142857142,23.07142857142857
FI,94.71428571428571,94.71428571428571,94.71428571428571,,
FR,1109.8571428571427,1073.4285714285713,1072.2142857142856,914.3571428571428,854.8571428571428
GE,230.7142857142857,242.85714285714283,242.85714285714283,218.57142857142856,218.57142857142856
DE,3132.8571428571427,2932.4999999999995,2832.928571428571,2778.285714285714,1772.8571428571427
GR,145.7142857142857,133.57142857142856,121.42857142857142,114.14285714285714,157.85714285714283
HU,448.07142857142856,463.85714285714283,522.1428571428571,485.71428571428567,182.14285714285714
IN,14449.999999999998,14814.285714285714,14814.285714285714,14692.857142857141,16635.714285714283
ID,6557.142857142857,7407.142857142857,7164.285714285714,7285.714285714285,7285.714285714285
IR,4492.857142857142,4250.0,4371.428571428571,4857.142857142857,5342.857142857142
IQ,109.28571428571428,115.35714285714285,109.28571428571428,109.28571428571428,109.28571428571428
IT,766.2142857142857,578.0,752.8571428571428,655.7142857142857,242.85714285714283
JP,817.2142857142857,842.7142857142857,780.7857142857142,839.0714285714286,814.7857142857142
KZ,210.07142857142856,216.14285714285714,217.35714285714283,258.6428571428571,242.85714285714283
KP,85.0,42.5,,,
KW,327.85714285714283,,,,
LY,214.92857142857142,109.28571428571428,30.357142857142854,30.357142857142854,42.5
LT,947.1428571428571,1050.3571428571427,1023.6428571428571,869.4285714285713,523.3571428571428
MY,1457.142857142857,1457.142857142857,1578.5714285714284,1699.9999999999998,1699.9999999999998
MX,150.57142857142856,,136.0,244.07142857142856,278.07142857142856
NL,2671.428571428571,2671.428571428571,2550.0,2428.5714285714284,2428.5714285714284
NZ,157.85714285714283,133.57142857142856,133.57142857142856,133.57142857142856,157.85714285714283
NG,898.5714285714286,849.9999999999999,862.1428571428571,1335.7142857142856,1942.8571428571427
NO,364.2857142857143,364.2857142857143,400.71428571428567,400.71428571428567,400.71428571428567
OM,2076.428571428571,2088.5714285714284,2100.7142857142853,2112.8571428571427,2088.5714285714284
PK,3764.2857142857138,4007.142857142857,4250.0,4104.285714285714,4128.571428571428
PE,15.785714285714285,14.57142857142857,13.357142857142856,13.357142857142856,14.57142857142857
PL,2637.428571428571,2551.2142857142853,2746.7142857142853,2622.8571428571427,2205.142857142857
QA,3764.2857142857138,3824.9999999999995,4007.142857142857,3970.7142857142853,3776.428571428571
RO,655.7142857142857,570.7142857142857,849.9999999999999,534.2857142857142,60.71428571428571
RU,18043.071428571428,19188.142857142855,19581.571428571428,19792.85714285714,17000.0
SA,5221.428571428571,4857.142857142857,5221.428571428571,4492.857142857142,4857.142857142857
RS,72.85714285714285,,,,
SK,533.0714285714286,507.57142857142856,431.07142857142856,598.6428571428571,400.71428571428567
ZA,570.7142857142857,558.5714285714286,546.4285714285713,522.1428571428571,497.85714285714283
ES,534.2857142857142,534.2857142857142,509.99999999999994,424.99999999999994,376.4285714285714
CH,17.0,17.0,12.142857142857142,15.785714285714285,15.785714285714285
SY,24.285714285714285,36.42857142857142,24.285714285714285,24.285714285714285,24.285714285714285
TT,4842.571428571428,5433.928571428571,5057.5,4920.285714285714,4501.357142857142
TR,667.8571428571428,473.57142857142856,449.2857142857143,813.5714285714286,546.4285714285713
TM,595.0,728.5714285714286,801.4285714285713,569.5,728.5714285714286
UA,972.6428571428571,1823.8571428571427,2797.7142857142853,2635.0,849.9999999999999
AE,1214.2857142857142,1117.142857142857,1129.2857142857142,1080.7142857142856,1080.7142857142856
GB,898.5714285714286,959.2857142857142,1044.2857142857142,764.9999999999999,364.2857142857143
US,15907.142857142855,16392.85714285714,17000.0,15421.42857142857,16757.142857142855
UZ,1335.7142857142856,1335.7142857142856,1092.8571428571427,1457.142857142857,1457.142857142857
VE,449.2857142857143,230.7142857142857,230.7142857142857,218.57142857142856,279.2857142857143
VN,1335.7142857142856,1396.4285714285713,1214.2857142857142,1481.4285714285713,1432.8571428571427
ZW,15.785714285714285,4.857142857142857,4.857142857142857,4.857142857142857,4.857142857142857
