,0
relation/7578992-220,relation/7578992-380
way/121085952-220,way/121085952-380
way/121085952-225,way/121085952-380
way/1258230062-220,way/1258230062-380
way/392090271-220,way/23151789-380
way/87529551-380,way/23151789-380
way/88373135-380,way/87772591-380
way/88799384-220,way/88799384-380
BE1-220,way/23151789-380
BE10-380,BE10-380
BE13-220,BE13-220
BE14-380,BE14-380
BE15-380,BE15-380
BE16-380,BE15-380
BE17-220,BE17-220
BE2-220,way/23151789-380
BE3-220,way/23151789-380
BE4-220,way/23151789-380
BE5-380,way/23136868-380
BE6-380,BE6-380
BE7-380,BE7-380
BE8-380,BE8-380
BE9-380,BE9-380
relation/7578992-380,relation/7578992-380
way/1001478336-220,way/1001478336-220
way/103041283-220,way/103041283-220
way/104524889-380,way/87772591-380
way/1062894258-220,BE17-220
way/114082368-220,way/114082368-220
way/121085952-380,way/121085952-380
way/121085954-220,way/121085952-380
way/124703985-380,way/124703985-380
way/1258230062-380,way/1258230062-380
way/1258230090,way/1258230062-380
way/161224164-220,way/121085952-380
way/16584741-380,way/16584741-380
way/19783816-380,way/19783816-380
way/204940265-220,way/204940265-220
way/23136868-380,way/23136868-380
way/23151789-380,way/23151789-380
way/23175771-380,way/23175771-380
way/23176013-380,BE10-380
way/23208935-380,BE6-380
way/24552827-220,way/24552827-220
way/32002039-380,way/32002039-380
way/392090271-380,way/23151789-380
way/457635067-380,BE8-380
way/495688586-380,way/23151789-380
way/495688597-380,way/23151789-380
way/500788534,way/23151789-380
way/500788534-380,way/23151789-380
way/87529551-400,way/23151789-380
way/87761208-380,way/87772593-380
way/87763325-380,way/23151789-380
way/87772591-380,way/87772591-380
way/87772593-380,way/87772593-380
way/87779917-380,way/23151789-380
way/87807194-380,way/87807194-380
way/88373135-400,way/87772591-380
way/88799384-380,way/88799384-380
way/88799385-380,way/88799384-380
way/90113579-380,BE14-380
way/91142310-220,way/91142310-220
way/917345402-220,way/917345402-220
way/91752661-220,way/91752661-220
way/92007188-220,way/92007188-220
way/92015823-220,way/92015823-220
way/93056461-380,way/23151789-380
way/94155586-220,relation/7578992-380
way/98410713-380,BE15-380
