Bus,busmap
BE10-380,BE0 4
BE13-220,BE0 0
BE14-380,BE0 2
BE15-380,BE0 4
BE17-220,BE0 3
BE6-380,BE0 1
BE7-380,BE0 0
BE8-380,BE0 0
BE9-380,BE0 0
relation/7578992-380,BE0 0
way/1001478336-220,BE0 0
way/103041283-220,BE0 0
way/114082368-220,BE0 3
way/121085952-380,BE0 3
way/124703985-380,BE0 0
way/1258230062-380,BE0 0
way/16584741-380,BE0 1
way/19783816-380,BE0 1
way/204940265-220,BE0 0
way/23136868-380,BE0 1
way/23151789-380,BE0 1
way/23175771-380,BE0 4
way/24552827-220,BE0 0
way/32002039-380,BE0 1
way/87772591-380,BE0 0
way/87772593-380,BE0 4
way/87807194-380,BE0 2
way/88799384-380,BE0 3
way/91142310-220,BE0 0
way/917345402-220,BE0 3
way/91752661-220,BE0 0
way/92007188-220,BE0 3
way/92015823-220,BE0 3
