,BE
2013-03-01 00:00:00,10151.0
2013-03-01 01:00:00,9697.0
2013-03-01 02:00:00,9408.0
2013-03-01 03:00:00,9422.0
2013-03-01 04:00:00,9772.0
2013-03-01 05:00:00,10815.0
2013-03-01 06:00:00,11508.0
2013-03-01 07:00:00,11741.0
2013-03-01 08:00:00,12073.0
2013-03-01 09:00:00,12139.0
2013-03-01 10:00:00,12256.0
2013-03-01 11:00:00,11912.0
2013-03-01 12:00:00,11955.0
2013-03-01 13:00:00,11812.0
2013-03-01 14:00:00,11616.0
2013-03-01 15:00:00,11433.0
2013-03-01 16:00:00,11468.0
2013-03-01 17:00:00,11821.0
2013-03-01 18:00:00,11731.0
2013-03-01 19:00:00,11077.0
2013-03-01 20:00:00,10606.0
2013-03-01 21:00:00,10910.0
2013-03-01 22:00:00,10954.0
2013-03-01 23:00:00,10395.0
2013-03-02 00:00:00,9892.0
2013-03-02 01:00:00,9393.0
2013-03-02 02:00:00,9072.0
2013-03-02 03:00:00,8864.0
2013-03-02 04:00:00,8846.0
2013-03-02 05:00:00,9055.0
2013-03-02 06:00:00,9185.0
2013-03-02 07:00:00,9744.0
2013-03-02 08:00:00,10287.0
2013-03-02 09:00:00,10614.0
2013-03-02 10:00:00,10774.0
2013-03-02 11:00:00,10721.0
2013-03-02 12:00:00,10538.0
2013-03-02 13:00:00,10341.0
2013-03-02 14:00:00,10256.0
2013-03-02 15:00:00,10058.0
2013-03-02 16:00:00,10238.0
2013-03-02 17:00:00,10797.0
2013-03-02 18:00:00,10933.0
2013-03-02 19:00:00,10434.0
2013-03-02 20:00:00,10010.0
2013-03-02 21:00:00,10150.0
2013-03-02 22:00:00,10385.0
2013-03-02 23:00:00,9887.0
2013-03-03 00:00:00,9344.0
2013-03-03 01:00:00,8900.0
2013-03-03 02:00:00,8666.0
2013-03-03 03:00:00,8486.0
2013-03-03 04:00:00,8439.0
2013-03-03 05:00:00,8571.0
2013-03-03 06:00:00,8418.0
2013-03-03 07:00:00,8773.0
2013-03-03 08:00:00,9336.0
2013-03-03 09:00:00,9705.0
2013-03-03 10:00:00,9775.0
2013-03-03 11:00:00,10076.0
2013-03-03 12:00:00,9657.0
2013-03-03 13:00:00,9404.0
2013-03-03 14:00:00,9336.0
2013-03-03 15:00:00,9285.0
2013-03-03 16:00:00,9543.0
2013-03-03 17:00:00,10311.0
2013-03-03 18:00:00,10756.0
2013-03-03 19:00:00,10410.0
2013-03-03 20:00:00,9889.0
2013-03-03 21:00:00,10051.0
2013-03-03 22:00:00,10042.0
2013-03-03 23:00:00,9570.0
2013-03-04 00:00:00,9202.0
2013-03-04 01:00:00,8887.0
2013-03-04 02:00:00,8721.0
2013-03-04 03:00:00,8750.0
2013-03-04 04:00:00,9274.0
2013-03-04 05:00:00,10462.0
2013-03-04 06:00:00,11060.0
2013-03-04 07:00:00,11158.0
2013-03-04 08:00:00,11382.0
2013-03-04 09:00:00,11374.0
2013-03-04 10:00:00,11378.0
2013-03-04 11:00:00,11097.0
2013-03-04 12:00:00,11070.0
2013-03-04 13:00:00,10876.0
2013-03-04 14:00:00,10837.0
2013-03-04 15:00:00,10690.0
2013-03-04 16:00:00,10841.0
2013-03-04 17:00:00,11379.0
2013-03-04 18:00:00,11674.0
2013-03-04 19:00:00,11146.0
2013-03-04 20:00:00,10529.0
2013-03-04 21:00:00,10643.0
2013-03-04 22:00:00,10450.0
2013-03-04 23:00:00,9812.0
2013-03-05 00:00:00,9342.0
2013-03-05 01:00:00,8962.0
2013-03-05 02:00:00,8775.0
2013-03-05 03:00:00,8850.0
2013-03-05 04:00:00,9377.0
2013-03-05 05:00:00,10638.0
2013-03-05 06:00:00,11259.0
2013-03-05 07:00:00,11285.0
2013-03-05 08:00:00,11436.0
2013-03-05 09:00:00,11336.0
2013-03-05 10:00:00,11341.0
2013-03-05 11:00:00,11021.0
2013-03-05 12:00:00,10955.0
2013-03-05 13:00:00,10935.0
2013-03-05 14:00:00,10962.0
2013-03-05 15:00:00,10724.0
2013-03-05 16:00:00,10775.0
2013-03-05 17:00:00,11258.0
2013-03-05 18:00:00,11533.0
2013-03-05 19:00:00,10995.0
2013-03-05 20:00:00,10438.0
2013-03-05 21:00:00,10585.0
2013-03-05 22:00:00,10382.0
2013-03-05 23:00:00,9662.0
2013-03-06 00:00:00,9061.0
2013-03-06 01:00:00,8696.0
2013-03-06 02:00:00,8495.0
2013-03-06 03:00:00,8629.0
2013-03-06 04:00:00,9063.0
2013-03-06 05:00:00,10217.0
2013-03-06 06:00:00,10845.0
2013-03-06 07:00:00,11032.0
2013-03-06 08:00:00,11323.0
2013-03-06 09:00:00,11290.0
2013-03-06 10:00:00,11300.0
2013-03-06 11:00:00,10750.0
2013-03-06 12:00:00,10958.0
2013-03-06 13:00:00,10895.0
2013-03-06 14:00:00,10990.0
2013-03-06 15:00:00,10609.0
2013-03-06 16:00:00,10789.0
2013-03-06 17:00:00,11226.0
2013-03-06 18:00:00,11508.0
2013-03-06 19:00:00,10917.0
2013-03-06 20:00:00,10389.0
2013-03-06 21:00:00,10651.0
2013-03-06 22:00:00,10446.0
2013-03-06 23:00:00,9682.0
2013-03-07 00:00:00,9090.0
2013-03-07 01:00:00,8755.0
2013-03-07 02:00:00,8597.0
2013-03-07 03:00:00,8672.0
2013-03-07 04:00:00,9153.0
2013-03-07 05:00:00,10414.0
2013-03-07 06:00:00,10973.0
2013-03-07 07:00:00,11075.0
2013-03-07 08:00:00,11239.0
2013-03-07 09:00:00,11284.0
2013-03-07 10:00:00,11726.0
2013-03-07 11:00:00,11415.0
2013-03-07 12:00:00,11360.0
2013-03-07 13:00:00,11274.0
2013-03-07 14:00:00,11141.0
2013-03-07 15:00:00,11163.0
2013-03-07 16:00:00,11430.0
2013-03-07 17:00:00,11787.0
2013-03-07 18:00:00,11736.0
2013-03-07 19:00:00,11148.0
2013-03-07 20:00:00,10508.0
2013-03-07 21:00:00,10636.0
2013-03-07 22:00:00,10521.0
2013-03-07 23:00:00,9734.0
