,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
0,INET_PL_273_EE_0_Seg_0_Seg_0,1420.0,True,False,,,84.0,1999.0,POINT (23.896413 53.01781),POINT (22.241386 52.984994),"LINESTRING (23.896413 53.01781, 22.241386 52.984994)",29363.333333333336,166.20963007203136
1,INET_PL_273_EE_1_Seg_0_Seg_0,1420.0,True,False,,,84.0,1999.0,POINT (22.241386 52.984994),POINT (20.619795 52.881484),"LINESTRING (22.241386 52.984994, 20.619795 52.881484)",29363.333333333336,163.9319668609769
2,INET_PL_357_Seg_0_Seg_0,1219.0,True,True,20.2937805168457,,70.0,,POINT (13.592806 46.505528),POINT (13.416054 46.503733),"LINESTRING (13.592806 46.505528, 13.416054 46.503733)",22361.833333333336,20.2937805168457
3,INET_PL_359_Seg_0_Seg_0,1066.8,True,True,20.2937805168457,,70.0,,POINT (13.592806 46.505528),POINT (13.416054 46.503733),"LINESTRING (13.592806 46.505528, 13.416054 46.503733)",17060.200000000004,20.2937805168457
4,INET_PL_361_Seg_0_Seg_0,1219.0,True,True,20.2937805168457,,70.0,,POINT (13.592806 46.505528),POINT (13.416054 46.503733),"LINESTRING (13.592806 46.505528, 13.416054 46.503733)",22361.833333333336,20.2937805168457
5,INET_PL_405_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (15.013029 38.022844),POINT (15.58877 38.272079),"LINESTRING (15.013029 38.022844, 15.58877 38.272079)",22361.833333333336,86.20486902643889
6,INET_PL_428_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (13.416054 46.503733),POINT (13.186671 46.398538),"LINESTRING (13.416054 46.503733, 13.186671 46.398538)",22361.833333333336,31.66515893103213
7,INET_PL_528_Seg_0_Seg_0,508.0,True,False,,,70.0,,POINT (13.150433 41.502575),POINT (13.913 42.21039),"LINESTRING (13.150433 41.502575, 13.913 42.21039)",1780.0,151.3663228257484
8,INET_PL_528_Seg_0_Seg_5,508.0,True,False,,,70.0,,POINT (13.913 42.21039),POINT (14.067353 42.60635),"LINESTRING (13.913 42.21039, 14.067353 42.60635)",1780.0,68.72428370386947
9,INET_PL_667_Seg_0_Seg_0,914.0,True,False,,,69.30382141301668,2020.0,POINT (21.000003 40.581944),POINT (19.451467 40.793474),"LINESTRING (21.000003 40.581944, 19.451467 40.793474)",11737.666666666668,198.99980922779957
