,bus0,bus1,p_nom,p_nom_diameter,max_pressure_bar,build_year,diameter_mm,length,name,p_min_pu
gas pipeline BE0 0 -> BE0 2,BE0 0,BE0 2,6000.0,6000.0,70.0,,500.0,56.960858730273145,PLL_827_Seg_0_Seg_0 PLS_4965_Seg_0_Seg_0 PLS_5184_Seg_0_Seg_0 PLS_5200_Seg_0_Seg_0,0
gas pipeline BE0 0 -> BE0 3,BE0 0,BE0 3,1500.0,1500.0,70.0,,500.0,69.89612396965117,PLM_1851_Seg_0_Seg_0,0
gas pipeline BE0 0 -> BE0 4,BE0 0,BE0 4,1500.0,1500.0,70.0,,500.0,91.66278387008202,PLL_754_Seg_0_Seg_0,0
gas pipeline BE0 1 -> BE0 2,BE0 1,BE0 2,3000.0,3000.0,70.0,,500.0,135.46614033110384,PLL_849_Seg_0_Seg_0 PLS_5201_Seg_0_Seg_0,0
gas pipeline BE0 1 -> BE0 4,BE0 1,BE0 4,4500.0,9708.333333333332,70.0,,527.5,117.00140244062987,PLL_865_Seg_0_Seg_0 PLS_5533_Seg_0_Seg_0 ST_1008_Seg_0_Seg_0 PLS_4881_Seg_0_Seg_0,0
gas pipeline BE0 2 -> BE0 0,BE0 2,BE0 0,1500.0,1500.0,70.0,,500.0,56.960858730273145,PLS_6017_Seg_0_Seg_0,0
gas pipeline BE0 2 -> BE0 1,BE0 2,BE0 1,3000.0,3000.0,70.0,,500.0,135.46614033110384,PLL_828_Seg_0_Seg_0 ST_975_Seg_0_Seg_0,0
gas pipeline BE0 3 -> BE0 0,BE0 3,BE0 0,1500.0,1500.0,70.0,,500.0,69.89612396965117,PLS_5332_Seg_0_Seg_0,0
gas pipeline BE0 4 -> BE0 1,BE0 4,BE0 1,4500.0,4500.0,70.0,,500.0,117.00140244062987,PLL_651_Seg_0_Seg_0 PLS_4469_Seg_0_Seg_0 PLS_5196_Seg_0_Seg_0,0
gas pipeline BE0 4 -> BE0 2,BE0 4,BE0 2,1500.0,1500.0,70.0,,500.0,83.28725258188035,PLS_5183_Seg_0_Seg_0,0
