,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE
,Alumina production,Aluminium - primary production,Aluminium - secondary production,Ammonia,Cement,Ceramics & other NMM,Chlorine,Electric arc,"Food, beverages and tobacco",Glass production,HVC,Integrated steelworks,Machinery equipment,Methanol,Other chemicals,Other industrial sectors,Other non-ferrous metals,Paper production,Pharmaceutical products etc.,Printing and media reproduction,Pulp production,Textiles and leather,Transport equipment,Wood and wood products
TWh/a,,,,,,,,,,,,,,,,,,,,,,,,
biomass,0.0,0.0,0.0,0.0,0.7981439285826057,0.7607824034010343,0.0,0.0017877588504550282,0.9648087943691822,0.003150241823467387,0.10188988528825432,0.008365740617168644,0.05643123949894259,0.0,0.024369954608012244,0.02225373377907664,0.0028880725248428807,2.512782986101087,0.00695509889829466,0.01961873664167574,0.6499526088804105,0.0016388789095758535,0.0010937733716794413,1.9724791638542336
electricity,0.0,0.0,0.0,0.26125513899999997,0.35223426224742965,0.9285552347701348,2.7905759999999997,1.3944091637898575,6.1753,0.6842105029824352,8.46380854957022,2.5521908362101424,1.6453000000000002,0.020268790000000002,2.5266093241696788,3.3889,2.0644999999999993,0.6670233267073229,0.6464821972601068,0.9620537045395252,0.37652296875315183,0.9894,0.8170999999999999,0.5587000000000001
gas,0.0,0.0,0.0,0.0,1.9060403020282446,2.6288119911638765,0.0,0.9462808013634421,11.012726,1.3019717068078795,22.52597646018056,8.606164123636557,1.3905969999999994,1.2440425000000002,2.732475999736389,2.078834,1.354201,0.9784115245558224,0.6943690400830526,0.25500121311491686,0.25568626232926056,0.9382179999999999,0.428223,0.25116000000000005
heat,0.0,0.0,0.0,0.0,0.05294525403184287,0.0324437459681571,0.0,0.0,0.49516699999999997,0.0,2.744691812718764,0.0,0.0,0.0,0.6451034411112163,0.0,0.0,0.22924955832278493,0.13453774617002057,0.0,0.05927844167721499,0.004333,0.001,0.0
liquid,0.0,0.0,0.0,0.0,0.406145881870973,0.42349803861479707,0.0,0.032497994099524974,0.07663799999999998,0.06230007951422986,75.13860822814058,0.13168500590047497,0.17276699999999995,0.0,2.20024920720481,1.5571669999999997,0.003405000000000001,0.08374246431887497,0.4612040203332387,0.002026345699506083,0.02167518998161892,0.007194999999999998,0.0497,0.0
solid,0.0,0.0,0.0,0.0,1.2873918172473953,1.7609008672502051,0.0,0.006779527860057925,0.38487,0.8740033155023995,3.120288493988452,7.863368169639944,0.0,0.0,0.026357204067764747,0.0,0.0,0.17184182289350994,0.005583301943782548,0.0,0.04443417710649002,0.0,0.0,0.0
waste,0.0,0.0,0.0,0.0,0.6389638923072976,0.6051471076927022,0.0,0.002906238239339444,0.0,0.0,0.008653061651982994,0.016537761760660553,0.0,0.0,0.002033787480974904,0.0,0.0,0.14392376388090916,0.0004241508670421038,0.0,0.037215236119090875,0.0027779999999999997,0.0,0.0
hydrogen,0.0,0.0,0.0,6.264629899999999,0.0,0.0,-0.726479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
other,0.0,0.0,0.0,0.0,-6.610889613511972e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15,0.0,0.0,0.0,4.1318060084449826e-16,6.610889613511972e-16,-6.610889613511972e-16,-3.305444806755986e-16,0.0,1.652722403377993e-16,3.305444806755986e-16,0.0,3.305444806755986e-16
