MWh/tMaterial,Electric arc,DRI + Electric arc,Integrated steelworks,HVC,HVC (mechanical recycling),HVC (chemical recycling),Ammonia,Chlorine,Methanol,Other chemicals,Pharmaceutical products etc.,Cement,Ceramics & other NMM,Glass production,Pulp production,Paper production,Printing and media reproduction,"Food, beverages and tobacco",Alumina production,Aluminium - primary production,Aluminium - secondary production,Other non-ferrous metals,Transport equipment,Machinery equipment,Textiles and leather,Wood and wood products,Other industrial sectors
elec,1.1221413829918012,1.4441413829918013,1.0315280462544132,2.4537497538358903,0.547,6.9,0.2473,3.6,0.0,5.070318572005387,4.836194725295305,0.10661788409676773,0.5208103333940961,1.4993295031099272,1.114503578921173,0.5531559244408812,2.4367476480995887,0.6126831212428474,1.3925489229636374,14.76058062870937,1.6285373093039905,3.2401523161800156,0.22864232625642764,0.25667291568239464,0.30470148831039023,0.8558798083867973,0.24155855447169372
coal,0.0,0.0,0.15411725496747591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coke,0.0,0.0,0.18474988762585917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biomass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984333911608925,0.0,0.0,2.4916823430201576,2.163387160493042,0.0,0.649136569169176,0.0,0.0,0.0,0.0,0.06586060159398717,0.06507202630890792,0.26892652834121644,1.8257424925065409,0.07088760253711121
methane,0.16657401554600632,0.16657401554600632,0.3324867289677907,3.2946866053362114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564031487064123,0.0,0.0,0.0,0.0,0.0,0.0,3.689890895081824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hydrogen,0.0,1.7,0.0,0.17266107692307692,0.0,0.0,5.93,-0.9372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heat,0.004511451549649718,0.004511451549649718,0.0057483401213278456,0.1818988219157826,0.0,0.0,0.0,0.0,0.0,0.1545051279166154,0.25729466612303814,0.004043458845570793,0.005544817875737561,0.017537343243690655,0.03685185358909526,0.030545189120687224,0.7439231970148882,0.028678241497697807,0.015393736907340938,0.04465231848299564,0.0051980125186712,0.013509981064998277,0.008214023032367106,0.009243631040439359,0.056121285137708726,0.05519111067984976,0.007617136082434969
naphtha,0.0,0.0,0.0,12.622582625360147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ammonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
methanol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
process emission,0.04083966798177426,0.04083966798177426,0.7740716670712959,-0.06256509307888715,0.0,0.0,0.0,0.0,0.0,5.6804340498320254e-05,0.0,0.5246692205537462,0.03190596959109702,0.11205056081426315,0.0,0.0,0.0,0.0,0.0,1.5073263353920325,0.0,0.1307041623109725,0.0,0.0,0.0,0.0,0.0
process emission from feedstock,0.0,0.0,0.0,0.49038461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
