,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE
,Electric arc,DRI + Electric arc,Integrated steelworks,HVC,HVC (mechanical recycling),HVC (chemical recycling),Ammonia,Chlorine,Methanol,Other chemicals,Pharmaceutical products etc.,Cement,Ceramics & other NMM,Glass production,Pulp production,Paper production,Printing and media reproduction,"Food, beverages and tobacco",Alumina production,Aluminium - primary production,Aluminium - secondary production,Other non-ferrous metals,Transport equipment,Machinery equipment,Textiles and leather,Wood and wood products,Other industrial sectors
MWh/tMaterial,,,,,,,,,,,,,,,,,,,,,,,,,,,
elec,0.7239782937280563,1.4441413829918013,0.6504298704063055,2.144225104092176,0.547,6.9,0.24729999999999996,3.5999999999999996,0.11689999999999998,2.679589621959112,2.688889599932242,0.07424712535991362,0.20343859765907313,0.7921315091185619,0.8461497418327972,0.4072334890412246,1.8304783419347215,0.48813840628877847,1.3925489229636374,14.76058062870937,1.62853730930399,1.7483819827938376,0.20398110783181217,0.1962927027418073,0.32187711670928143,0.6463773078613804,0.17230507256496505
coal,0.0,0.0,0.1541172549674759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coke,0.0018832021833494166,0.0,1.1059671357812555,0.5191136777115278,0.0,0.0,0.0,0.0,0.0,0.012085233678379787,0.010692176731452275,0.1544638043665169,0.08950096840134761,0.43729214467587724,0.06039831444821741,0.06216146680315689,0.0,0.018967308886457625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biomass,0.0013038880804984445,0.0,0.0033270958260613152,0.018390721191894124,0.0,0.0,0.0,0.0,0.0,0.012106572165571225,0.014131466188097989,0.23195704253641353,0.06942583553938245,0.0015761679375778978,1.6815555233255801,1.6100440612832883,0.022420681200896284,0.24228904261702205,0.0,0.0,0.0,0.0010860331815151344,0.019939411952486503,0.02361309837282075,0.08170680767867175,1.9232449333664472,0.021921879121859188
methane,0.3128279828203135,0.1665740155460063,1.249525366981521,4.735989740864282,0.0,0.0,0.0,0.0,7.175,1.2528874797371203,1.3297358029659312,0.39561141194507954,0.13361411952829189,0.6514185814616249,0.3475482225144323,0.35392720165214153,0.29142044207608203,0.5427333274194479,3.6898908950818234,0.0,0.0,0.5092348643567015,0.07095389924869694,0.1008238422147278,0.21854455063358533,0.1751481883660925,0.061242763850374415
hydrogen,0.0,1.7,0.0,0.051798323076923065,0.0,0.0,5.93,-0.9372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heat,0.0013534354648949102,0.0045114515496497,0.0017245020363983398,0.5111963539545783,0.0,0.0,0.0,0.0,0.0,0.3421426174481583,0.33483188277679155,0.007565513451129643,0.0033124573751077404,0.0052612029731071795,0.09163132440569363,0.09209149924384108,0.22317695910446644,0.033006479800832086,0.015393736907340898,0.0446523184829956,0.0051980125186712,0.00405299431949946,0.002629900717022434,0.00277308931213179,0.017845696317587766,0.01655733320395491,0.00228514082473047
naphtha,0.00902722058320136,0.0,0.017593052850122803,16.287375078441308,0.0,0.0,0.0,0.0,0.0,1.0088522952349357,0.8832183794305998,0.04873018237425138,0.021525053043607793,0.03117074603841184,0.029462567453363685,0.030292709470372447,0.002315748040315745,0.0037769028982262516,0.0,0.0,0.0,0.0012804190169218373,0.008234982223421528,0.012526298235874143,0.001675973006069618,0.0,0.045874375181758596
ammonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
methanol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
process emission,0.0408396679817742,0.0408396679817742,0.7740716670712958,-0.0625650930788871,0.0,0.0,0.0,0.0,0.0,5.680434049832025e-05,0.0,0.5246692205537462,0.031905969591097,0.1120505608142631,0.0,0.0,0.0,0.0,0.0,1.5073263353920323,0.0,0.1307041623109725,0.0,0.0,0.0,0.0,0.0
process emission from feedstock,0.0,0.0,0.0,0.4903846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
