,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
0,Doel,Nuclear,Steam Turbine,PP,BE,2911.0,,1975.0,1975.0,2025.0,51.3254,4.2597,,0.0,0.0,0.0,"{'22WDOELX1000076X', '22WDOELX2000077N', '22WDOELX40000793', '22WDOELX3000078D'}","{'ENTSOE': {'22WDOELX1000076X', '22WDOELX2000077N', '22WDOELX40000793', '22WDOELX3000078D'}, 'GEM': {'G100000500197', 'G100000500234', 'G100000500500', 'G100000500499'}, 'OPSD': {'OEU-13', 'OEU-12', 'OEU-14', 'OEU-15'}, 'WIKIPEDIA': {'WIKIPEDIA-1', 'WIKIPEDIA-2', 'WIKIPEDIA-4', 'WIKIPEDIA-3'}, 'GPD': {'WRI1002223'}, 'GEO': {'GEO-2948'}}",BE0 1
1,Tihange,Nuclear,Steam Turbine,PP,BE,3008.0,,1975.0,1975.0,2025.0,50.5334,5.2714,,0.0,0.0,0.0,"{'22WTIHANG000239G', '22WTIHANG000241T', '22WTIHANG000242R', '22WTIHANG000240V'}","{'ENTSOE': {'22WTIHANG000239G', '22WTIHANG000241T', '22WTIHANG000242R', '22WTIHANG000240V'}, 'GEM': {'G100000500257', 'G100000500205', 'G100000500194'}, 'OPSD': {'OEU-41', 'OEU-42', 'OEU-39', 'OEU-40'}, 'WIKIPEDIA': {'WIKIPEDIA-6', 'WIKIPEDIA-7', 'WIKIPEDIA-5'}, 'GPD': {'WRI1002275', 'WRI1002277'}, 'GEO': {'GEO-5724'}}",BE0 0
2,Plate Taille,Hydro,Pumped Storage,Store,BE,144.0,,1980.0,1980.0,2080.0,50.1884,4.3862,4.930555555555555,0.0,0.0,0.0,{'22WPLATEX000208N'},"{'ENTSOE': {'22WPLATEX000208N'}, 'GEM': {'G600151'}, 'JRC': {'JRC-H347'}, 'OPSD': {'OEU-63'}, 'GPD': {'WRI1002263'}, 'GEO': {'GEO-41971'}}",BE0 4
3,Coo,Hydro,Pumped Storage,Store,BE,1164.0,,1969.0,1969.0,2069.0,50.3846,5.8616,4.29553264604811,0.0,0.0,0.0,"{'22WCOOXII000070C', '22WCOOXIX000067T'}","{'ENTSOE': {'22WCOOXII000070C', '22WCOOXIX000067T'}, 'GEM': {'G600149', 'G600150'}, 'JRC': {'JRC-H9'}, 'OPSD': {'OEU-11', 'OEU-10'}, 'GPD': {'WRI1002221'}, 'GEO': {'GEO-41951'}}",BE0 3
4,Zelzate Knippegroen,Natural Gas,CCGT,PP,BE,315.0,,2010.0,2010.0,2050.0,51.1587,3.8068,,0.0,0.0,0.0,{'22WZELZAT0002618'},"{'ENTSOE': {'22WZELZAT0002618'}, 'GEM': {'L100000407649'}, 'OPSD': {'OEU-53'}, 'GPD': {'WRI1002288'}, 'GEO': {'GEO-41973'}}",BE0 1
5,Saint Ghislain Steg,Natural Gas,CCGT,PP,BE,350.0,,2000.0,2000.0,2040.0,50.4719,3.8248,,0.0,0.0,0.0,{'22WSAINT-000221B'},"{'ENTSOE': {'22WSAINT-000221B'}, 'GEM': {'L100000400033'}, 'OPSD': {'OEU-34'}, 'GPD': {'WRI1002267'}, 'GEO': {'GEO-41948'}}",BE0 4
6,Ringvaart Steg 2,Natural Gas,CCGT,PP,BE,365.0,,1998.0,1998.0,2038.0,51.1049,3.7257,,0.0,0.0,0.0,{'22WRINGVA000209C'},"{'ENTSOE': {'22WRINGVA000209C'}, 'GEM': {'L100000400032'}, 'OPSD': {'OEU-86'}, 'GPD': {'WRI1002264'}, 'GEO': {'GEO-41949'}}",BE0 1
7,Herdersbrug Steg 3,Natural Gas,CCGT,PP,BE,480.3,,1998.0,1998.0,2038.0,51.2629,3.2112,,0.0,0.0,0.0,{'22WHERDER0001288'},"{'ENTSOE': {'22WHERDER0001288'}, 'GEM': {'L100000400027'}, 'OPSD': {'OEU-21'}, 'GPD': {'WRI1002234'}, 'GEO': {'GEO-41950'}}",BE0 1
8,Drogenbos Tgv 2,Natural Gas,CCGT,PP,BE,465.0,,1993.0,1993.0,2033.0,50.8023,4.299,,0.0,0.0,0.0,{'22WDROGEN0000863'},"{'ENTSOE': {'22WDROGEN0000863'}, 'GEM': {'L100000400024'}, 'OPSD': {'OEU-19', 'OEU-18'}, 'GPD': {'WRI1002225', 'WRI1002226'}, 'GEO': {'GEO-41953'}}",BE0 4
9,Beringen,Natural Gas,CCGT,PP,BE,422.0,,1994.0,1994.0,2034.0,51.0586,5.1056,,0.0,0.0,0.0,{'22WT-POWE000244W'},"{'ENTSOE': {'22WT-POWE000244W'}, 'GEM': {'L100000400036'}, 'OPSD': {'OEU-90'}, 'GPD': {'WRI1002271'}, 'GEO': {'GEO-41967'}}",BE0 2
10,Scheldelaan Exxonmobil 4,Natural Gas,CCGT,CHP,BE,140.0,,2009.0,2009.0,2049.0,51.254,4.334,,0.0,0.0,0.0,{'22WSCHELD0002261'},"{'ENTSOE': {'22WSCHELD0002261'}, 'GEM': {'L100000400034'}, 'OPSD': {'OEU-38'}, 'GEO': {'GEO-41968'}}",BE0 1
11,Vilvoorde Gt 5,Natural Gas,CCGT,PP,BE,255.0,,1986.0,1986.0,2026.0,50.9414,4.4246,,0.0,0.0,0.0,{'22W20181005PU--J'},"{'ENTSOE': {'22W20181005PU--J'}, 'GEM': {'L100000400037'}, 'OPSD': {'OEU-44'}, 'GEO': {'GEO-41969'}}",BE0 1
12,Ham Gent 6,Natural Gas,CCGT,CHP,BE,159.0,,1993.0,1993.0,2033.0,51.05960000000001,3.7364,,0.0,0.0,0.0,{},"{'GEM': {'L100000400025'}, 'OPSD': {'OEU-74', 'OEU-75'}, 'GPD': {'WRI1002231'}, 'GEO': {'GEO-41975'}}",BE0 1
13,Marcinelle Energie Carsid 3,Natural Gas,CCGT,PP,BE,413.0,,2011.0,2011.0,2051.0,50.4138,4.4067,,0.0,0.0,0.0,{'22WMARCIN000179H'},"{'ENTSOE': {'22WMARCIN000179H'}, 'GEM': {'L100000400031'}, 'OPSD': {'OEU-0'}, 'GPD': {'WRI1002258'}}",BE0 4
14,Inesco Wkk 7,Natural Gas,CCGT,CHP,BE,138.0,,2008.0,2008.0,2048.0,51.24125,4.32567,,0.0,0.0,0.0,{'22WINESCO000149P'},"{'ENTSOE': {'22WINESCO000149P'}, 'GEM': {'L100000400028'}, 'OPSD': {'OEU-89'}, 'GPD': {'WRI1002244'}}",BE0 1
15,Monsin Belgium Monsin Belgium,Hydro,Run-Of-River,PP,BE,13.3186509369491,,1954.0,1954.0,2054.0,50.6517,5.6308,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1610'}, 'OPSD': {'OEU-82'}, 'GPD': {'WRI1002242'}, 'GEO': {'GEO-42005'}}",BE0 0
16,Lixhe Belgium Lixhe Belgium 2,Hydro,Run-Of-River,PP,BE,13.5214730324356,,1980.0,1980.0,2080.0,50.7517,5.6863,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1607'}, 'OPSD': {'OEU-81'}, 'GPD': {'WRI1002241'}, 'GEO': {'GEO-42007'}}",BE0 0
