,BE0 0,BE0 1,BE0 2,BE0 3,BE0 4
2013-03-01 00:00:00,4027.1146810629625,12666.096535141394,3016.4613457615283,1319.3806831785855,7318.110597315551
2013-03-01 01:00:00,3637.580713448066,11440.932806696337,2724.685657898249,1191.7598844142076,6610.24581516226
2013-03-01 02:00:00,4067.294889583693,12792.47148103475,3046.5578429974676,1332.544696415563,7391.126449374746
2013-03-01 03:00:00,6215.428207385589,19548.78862829083,4655.591017334967,2036.3254001853538,11294.73447707146
2013-03-01 04:00:00,14576.983235944139,45847.58356294735,10918.712267074827,4775.774127059699,26489.43075733236
2013-03-01 05:00:00,28390.734577994175,89294.64724693018,21265.73495286953,9301.494928763417,51591.909353311974
2013-03-01 06:00:00,37908.88167576902,119231.15999214722,28395.187446169704,12419.871338431918,68888.37559763774
2013-03-01 07:00:00,34841.12329967415,109582.4345856361,26097.320290029078,11414.799106167971,63313.6162823213
2013-03-01 08:00:00,32661.340697139578,102726.57398669302,24464.580603317823,10700.649327211648,59352.49487734512
2013-03-01 09:00:00,34017.10352881955,106990.72444299007,25480.098287731864,11144.830194347498,61816.19982039504
2013-03-01 10:00:00,36856.49949404443,115921.20351927418,27606.913353289263,12075.08534849774,66975.97681924688
2013-03-01 11:00:00,41618.8856946339,130899.87885671695,31174.12090146727,13635.35885857208,75630.22972317561
2013-03-01 12:00:00,45370.37607709265,142699.08079112397,33984.12921359609,14864.438320108506,82447.47325803124
2013-03-01 13:00:00,47225.16206215476,148532.76078273103,35373.43413081372,15472.111305342536,85818.00775928679
2013-03-01 14:00:00,47607.43048425381,149735.07288956302,35659.7676500426,15597.351734744343,86512.66952393357
2013-03-01 15:00:00,46918.447677037744,147568.08152269485,35143.693445442856,15371.624215446807,85260.64349980127
2013-03-01 16:00:00,44362.73452569901,139529.84272030683,33229.367546525864,14534.310448476615,80616.37757301767
2013-03-01 17:00:00,39254.01835115273,123461.88902091979,29402.745737256202,12860.570818404982,71332.770589728
2013-03-01 18:00:00,30769.08463168791,96775.04295458164,23047.20917742858,10080.700232609395,55913.86939430789
2013-03-01 19:00:00,23014.838424267036,72386.35805263527,17238.985224881722,7540.220641404537,41822.78040407771
2013-03-01 20:00:00,17400.453728894947,54727.973782775574,13033.598551027464,5700.811709287362,31620.26783848972
2013-03-01 21:00:00,14406.663681936336,45311.89384866396,10791.13647354012,4719.973300084945,26179.92446515357
2013-03-01 22:00:00,10967.632811483392,34495.44076941098,8215.172164308235,3593.263171697738,19930.485288290074
2013-03-01 23:00:00,7907.35456881922,24870.241907245472,5922.907911273628,2590.6416130146695,14369.318941653139
2013-03-02 00:00:00,5827.398579363746,18328.356354501593,4364.942136774861,1909.1974596475736,10589.603394946542
2013-03-02 01:00:00,4726.8399511324515,14866.875137363539,3540.5820617030067,1548.6276944948663,8589.657925774893
2013-03-02 02:00:00,4573.141438215333,14383.4619852449,3425.456057148018,1498.2723246987935,8310.355545472798
2013-03-02 03:00:00,5489.311960073943,17265.005023261652,4111.702460387572,1798.4320630648326,9975.229217059401
2013-03-02 04:00:00,8348.004665926279,26256.176282152384,6252.97151516848,2735.0092986178934,15170.072434100523
2013-03-02 05:00:00,11191.846182859701,35200.63752471477,8383.116467245492,3666.720923595225,20337.9279312435
2013-03-02 06:00:00,15867.691269145454,49907.1234176443,11885.50144472695,5198.641460497481,28834.917509976236
2013-03-02 07:00:00,22591.218294691716,71053.98639690336,16921.677711351174,7401.432387224559,41052.973928473926
2013-03-02 08:00:00,30416.00563380601,95664.53753671191,22782.739641927332,9965.022968281159,55272.250925323264
2013-03-02 09:00:00,35642.39930010531,112102.61093434494,26697.50634729552,11677.316605814745,64769.70255115885
2013-03-02 10:00:00,37210.63989351938,117035.04726150387,27872.17791876391,12191.110353794355,67619.5240771688
2013-03-02 11:00:00,36802.78717977729,115752.26734250408,27566.680796580586,12057.487888404008,66878.37029761165
